,asset_id,parent_name,parent_lei,parent_reg_number,parent_reg_jurisdiction,parent_isin,parent_industry,subsidiary_name,subsidiary_lei,subsidiary_reg_number,subsidiary_reg_jurisdiction,subsidiary_industry,asset_name,asset_type,asset_criticality,address,country_left,latitude,longitude,probability,geometry,index_right,country_right,iso_a2,iso_a3,CORDEX_REGION,location_category,disruption_category
2468,1203 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP Pulse,0,0,0,Capital Goods,bp pulse charging station,HIGH_ST,0,"Rijksweg a59 40, 5386 LE Geffen, Netherlands",Netherlands,51.7347301,5.4942839,high,POINT (5.4942839 51.7347301),120,Netherlands,NL,NLD,,rural,low
9508,19238 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,Nerefco Oil Refinery wind farm,ONSHORE_WIND,1,Rotterdam,Netherlands,51.9356,4.1254,high,POINT (4.1254 51.9356),120,Netherlands,NL,NLD,,rural,low
19279,21 - DP WORLD LIMITED,DP WORLD LIMITED,549300M3U2DNF4QVSS04,226,AE,0,Transportation,Imperial Logistics,0,0,0,Transportation,Imperial Supply Chain Solution,OFFICE,0,"Tussenriemer 7, 4704 RT Roosendaal, Netherlands",Netherlands,51.55,4.4600722,medium,POINT (4.4600722 51.55),120,Netherlands,NL,NLD,,urban,low
14487,5420 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp management international bv,HIGH_ST,0,"Rivium Boulevard 301, 1ste Verdieping, 2909 LK Capelle aan den IJssel, Netherlands",Netherlands,51.9145135,4.5461432,high,POINT (4.5461432 51.9145135),120,Netherlands,NL,NLD,,urban,low
68,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,0,LICENSE NO: CN-1003072,AE,AEA002401015,Utilities,Fujairah Energy Holding Company LLC,0,0,0,Utilities,SHUWEIHAT S2,ENERGY,1,Al Dhannah City - Abu Dhabi - United Arab Emirates,United Arab Emirates,24.0904026,52.6524944,high,POINT (52.65249439999999 24.0904026),99,United Arab Emirates,AE,ARE,ME,rural,low
22029,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Anantara,0,0,0,Consumer Services,Anantara Dubai Spa,HOTEL,0,"P.O. Box 71607, East Crescent, Palm Jumeirah",United Arab Emirates,25.12707,55.11509,high,POINT (55.11509 25.12707),99,United Arab Emirates,AE,ARE,ME,rural,low
19524,3 - Endeavour Trade and Investment Ltd,Endeavour Trade and Investment Ltd,894500DFRZQZWLPKST72,179196,MU,0,Real Estate Management & Development,Endeavour Trade and Investment Ltd,0,0,0,Real Estate Management & Development,Endeavour Trade and Investment Ltd,OFFICE,1,Jumeirah Lakes Towers - Dubai - United Arab Emirates,United Arab Emirates,25.0692834,55.1417222,high,POINT (55.1417222 25.0692834),99,United Arab Emirates,AE,ARE,ME,urban,low
19397,321 - DP WORLD LIMITED,DP WORLD LIMITED,549300M3U2DNF4QVSS04,226,AE,0,Transportation,Topaz Energy and Marine Limited,0,0,0,Transportation,Topaz Energy And Marine Limited,OFFICE,0,349R+JF7 - Sheikh Zayed Rd - Jumeirah Lake Towers - Dubai - United Arab Emirates,United Arab Emirates,25.07,55.141254,high,POINT (55.141254 25.07),99,United Arab Emirates,AE,ARE,ME,urban,low
9351,19079 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,6330 Holton Rd,United States,43.3684403,-86.1534846,medium,POINT (-86.1534846 43.3684403),112,United States,US,USA,,rural,low
10287,20891 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,TravelCenters of America,0,0,0,Transportation,ta express,HIGH_ST,0,"19210 US-93, White Hills, AZ 86445, United States",United States,35.6850015,-114.4675976,high,POINT (-114.4675976 35.6850015),112,United States,US,USA,,rural,low
18341,9210 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,1817 London Bridge Rd,United States,36.7821095,-76.0479714,medium,POINT (-76.0479714 36.7821095),112,United States,US,USA,,urban,low
14800,5704 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,"233 SW Port St Lucie Blvd, Port St. Lucie, FL 34984, United States",United States,27.274333,-80.352467,high,POINT (-80.352467 27.274333),112,United States,US,USA,,urban,low
24306,456 - SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,W38RGI023J3WT1HWRP32,HRB 6684,DE,DE0007236101,Software & Services,SIEMENS AKTIENGESELLSCHAFT,0,0,0,Software & Services,Siemens Energy Dammam Hub,OFFICE,1,"Street # 152 Building 6685, المدينة الصناعية الثانية بالدمام، الدمام 34331, Saudi Arabia",Saudi Arabia,26.26352,49.94635,medium,POINT (49.94635 26.26352),163,Saudi Arabia,SA,SAU,ME,rural,low
24916,9 - SIEMENS ENERGY LIMITED,SIEMENS ENERGY LIMITED,0,1.06E+11,TH,0,Utilities,SIEMENS ENERGY LIMITED,0,0,0,Utilities,Siemens Energy Dammam Hub,INDUSTRIAL,1,"Street # 152 Building 6685, المدينة الصناعية الثانية بالدمام، الدمام 34331, Saudi Arabia",Saudi Arabia,26.2635209,49.9463515,high,POINT (49.9463515 26.2635209),163,Saudi Arabia,SA,SAU,ME,rural,low
20495,47 - JGC Holdings Corporation,JGC Holdings Corporation,5493003WMGG79YLARU68,0100-01-008732,JP,JP3667600005,Capital Goods,Japan Fine Ceramics Co. Ltd.,0,0,0,Capital Goods,"JGC Gulf International Co., Ltd.",OFFICE,0,"12th Floor, Adil Kashoggi Building
Custodian of Two Holy Mosque Road
P.O Box 2257Al-Khobar 31952
Kingdom Of Saudi Arabia",Saudi Arabia,26.2171906,50.1971381,high,POINT (50.1971381 26.2171906),163,Saudi Arabia,SA,SAU,ME,urban,low
25092,21 - TML HOLDINGS PTE. LTD.,TML HOLDINGS PTE. LTD.,254900EBGMM47QH02V57,200802595C,SG,0,Transportation,Tata Daewoo,0,0,0,Automobiles & Components,TATA ASHOK LEYLAND DAEWOO SPARE PARTS,HIGH_ST,0,"Al Jawharah District, 7188, 4397, Jeddah 22417, Saudi Arabia",Saudi Arabia,21.4318575,39.2557324,high,POINT (39.2557324 21.4318575),163,Saudi Arabia,SA,SAU,ME,urban,low
21192,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Thai Express,0,0,0,Consumer Services,Thai Express,RESTAURANT,0,"5206 Windermere Boul NW, Currents of Windermere",Canada,53.43565,-113.60918,high,POINT (-113.60918 53.43565),15,Canada,CA,CAN,,rural,low
21202,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Thai Express,0,0,0,Consumer Services,Thai Express,HIGH_ST,0,3831 Rochdale Blvd,Canada,50.49634,-104.63499,high,POINT (-104.63499 50.49634),15,Canada,CA,CAN,,rural,low
23067,185 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung,0,0,0,Capital Goods,Samsung Experience Store - Southgate Centre,SHOPPING,0,"5015 111 St NW, Edmonton, AB T6H 4M6, Canada",Canada,53.4856393,-113.5136882,medium,POINT (-113.5136882 53.4856393),15,Canada,CA,CAN,,urban,low
20442,"71 - JARDINE ENGINEERING CO., LTD.","JARDINE ENGINEERING CO., LTD.",0,1.06E+11,TH,0,Capital Goods,Trane,0,0,0,Capital Goods,Trane,EDUCATION,0,"1024 Morrison Dr, Ottawa, ON K2H 8K7, Canada",Canada,45.347134,-75.7909402,high,POINT (-75.7909402 45.347134),15,Canada,CA,CAN,,urban,low
16551,743 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP Pulse,0,0,0,Capital Goods,bp pulse charging station,HIGH_ST,0,"North West, York Business Park, Premier Inn, White Rose Cl, York YO26 6RL, United Kingdom",United Kingdom,53.9808512,-1.1328561,high,POINT (-1.1328561 53.9808512),113,United Kingdom,GB,GBR,,rural,low
6134,1576 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Wild Bean Cafe,0,0,0,Consumer Staples Distribution & Retail,wild bean cafe,RESTAURANT,0,"M6, Stone ST15 0EU, United Kingdom",United Kingdom,52.8841253,-2.1705244,high,POINT (-2.1705244 52.8841253),113,United Kingdom,GB,GBR,,rural,low
6003,15621 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,Beach Road,United Kingdom,53.234087,-4.121029,medium,POINT (-4.121029 53.234087),113,United Kingdom,GB,GBR,,urban,low
15280,6160 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,"10 Builyeon Rd, South Queensferry EH30 9YJ, United Kingdom",United Kingdom,55.9840202,-3.4078847,high,POINT (-3.4078847 55.9840202),113,United Kingdom,GB,GBR,,urban,low
20508,99 - JGC Holdings Corporation,JGC Holdings Corporation,5493003WMGG79YLARU68,0100-01-008732,JP,JP3667600005,Capital Goods,Japan Fine Ceramics Co. Ltd.,0,0,0,Capital Goods,Bahrain National Gas Expansion Co. (BNGEC),MANUFACTURING,1,"Bahrain, Middle East",Bahrain,26.0667,50.5577,high,POINT (50.5577 26.0667),25,Bahrain,BH,BHR,ME,rural,low
21604,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,The Pizza Company,0,0,0,Consumer Services,The Pizza Company,RESTAURANT,0,"block 745, shop 2, Building 2486 Rd No 4574, سند،, Bahrain",Bahrain,26.141376,50.5820766,high,POINT (50.5820766 26.141376),25,Bahrain,BH,BHR,ME,rural,low
22889,1601 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Electronics,0,0,0,Consumer Durables & Apparel,Samsung,OFFICE,0,"Bahrain City Centre Level 2, Shaikh Khalifa Bin Salman Hwy, المنامة، Bahrain",Bahrain,26.2331416,50.5539534,medium,POINT (50.5539534 26.2331416),25,Bahrain,BH,BHR,ME,urban,low
22772,1407 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Capital,0,0,0,Consumer Durables & Apparel,Samsung Store,HIGH_ST,0,"مطاعم الجفير - Juffair Restaurant, Juffair Mall, Awal Ave, Manama, Bahrain",Bahrain,26.2177214,50.6077666,high,POINT (50.6077666 26.2177214),25,Bahrain,BH,BHR,ME,urban,low
23028,1783 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Electronics,0,0,0,Consumer Durables & Apparel,Samsung Ghana Limited,HIGH_ST,0,"VWG2+M7J, Afienya - Dodowa Rd, Dodowa, Ghana",Ghana,5.8767227,-0.0993602,medium,POINT (-0.0993602 5.876722699999999),62,Ghana,GH,GHA,,rural,low
9454,19179 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,Bui solar farm 6,SOLAR,1,"Pru East District, Bono East Region",Ghana,8.1198,-1.0223,high,POINT (-1.0223 8.1198),62,Ghana,GH,GHA,,rural,low
44,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,0,LICENSE NO: CN-1003072,AE,AEA002401015,Utilities,TAQA Energy B.V,0,0,0,Utilities,TAQA Ghana,ENERGY,1,"X8CQ+4X, Aboadze, Ghana",Ghana,4.9699706,-1.6597376,medium,POINT (-1.6597376 4.9699706),62,Ghana,GH,GHA,,urban,low
22840,1476 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Capital,0,0,0,Consumer Durables & Apparel,Samsung Company Limited,OFFICE,0,"Accra - Tema Motorway, Accra, Ghana",Ghana,5.6340912,-0.1435332,high,POINT (-0.1435332 5.634091199999999),62,Ghana,GH,GHA,,urban,low
