Asset ID,Parent Name,Parent LEI,Parent Reg Number,Parent Reg Jurisdiction,Subsidiary Name,Subsidiary LEI,Subsidiary Reg Number,Subsidiary Reg Jurisdiction,Subsidiary Industry,Asset Name,Premise Type,Asset Criticality,Address,Country,Country Code,Latitude,Longitude,Probability
282 - Caterpillar Inc,Caterpillar Inc,WRJR7GS4GTRECRRTVX92,2085588,US,Caterpillar Inc,,,,Capital Goods,Caterpillar of Australia Pty. Ltd.,INDUSTRIAL,,"Suite 2, Level 1/47 Darby St, Cooks Hill NSW 2300, Australia",Australia,,-32.9292,151.17736,high
172_Mitsubishi-Corp,Mitsubishi Corp,KVIPTY4PULAPGC1VVD26,,,CERMAQ GROUP AS,5493006DQWZ7M1K68B08,971647949,NO,"Food, Beverage & Tobacco",Cermaq,MIXED_USE,,"Troms og Finnmark, Msy, Norway",Unknown waters,,-39.0415135,174.1517465,high
170_Mitsubishi-Corp,Mitsubishi Corp,KVIPTY4PULAPGC1VVD26,,,CERMAQ GROUP AS,5493006DQWZ7M1K68B08,971647949,NO,"Food, Beverage & Tobacco",Cermaq Norway AS,MIXED_USE,,"Havneveien 40, 9610 Rypefjord, Norway",Norway,NOR,-28.0161093,153.3739929,high
169_Mitsubishi-Corp,Mitsubishi Corp,KVIPTY4PULAPGC1VVD26,,,CERMAQ GROUP AS,5493006DQWZ7M1K68B08,971647949,NO,"Food, Beverage & Tobacco",Cermaq,MIXED_USE,,"Fv835 820, 8286 Nordfold, Norway",Unknown waters,,-32.868082,151.7553844,high
220 - Caterpillar Inc,Caterpillar Inc,WRJR7GS4GTRECRRTVX92,2085588,US,Caterpillar Inc,,,,Capital Goods,caterpillar,OFFICE,,801 Van Horn Rd,United States,,-32.711203,151.506543,high
84 - Schlumberger,Schlumberger,213800ZUA17OK3QLGM62,1674;1674,US;CW,Schlumberger,,,,Energy,schlumberger,OFFICE,,"Sluppenvegen 12E, 7037 Trondheim, Norway",Norway,,-33.8627612,151.2071797,high
598 - Caterpillar Inc,Caterpillar Inc,WRJR7GS4GTRECRRTVX92,2085588,US,Solar Turbines,,,,Energy,Solar Turbines Incorporated,OFFICE,,2000 W. International Airport Rd,United States,,-33.7809399,151.1302159,high
665 - Schlumberger,Schlumberger,213800ZUA17OK3QLGM62,1674;1674,US;CW,WesternGeco,,,,Energy,westerngeco as,HIGH_ST,,"Flatøyvegen 18, 5918 Krossneset, Norway",Norway,,-34.4777512,150.9035308,high
15 - Rolls Royce,Rolls Royce,X57JK1U580XATGR67572,1003142,GB,Rolls Royce,,,,Capital Goods,rolls royce ship intelligence,EDUCATION,,"Lemminkäisenkatu 11, 20520 Turku, Finland",Finland,,-33.99377546,150.8666073,medium
307 - Schlumberger,Schlumberger,213800ZUA17OK3QLGM62,1674;1674,US;CW,OneSubsea,,,,Capital Goods,onesubsea horsy,OFFICE,,"Horsøyvegen 165, 5308 Kleppestø, Norway",Norway,,-26.751544,150.64234,high
310 - Schlumberger,Schlumberger,213800ZUA17OK3QLGM62,1674;1674,US;CW,OneSubsea,,,,Capital Goods,ve26 onesubsea storage workshop,WAREHOUSE,,"Tranesveien 1, 5347 Ågotnes, Norway",Norway,,-26.5736761,148.8173267,medium
311 - Schlumberger,Schlumberger,213800ZUA17OK3QLGM62,1674;1674,US;CW,OneSubsea,,,,Capital Goods,onesubsea avd agotnes,OFFICE,,"Tranesvegen 3, 5363 Ågotnes, Norway",Norway,,-9.4446995,147.0879855,medium
312 - Schlumberger,Schlumberger,213800ZUA17OK3QLGM62,1674;1674,US;CW,OneSubsea,,,,Capital Goods,ve27 onesubsea workshop,OFFICE,,"5347 Ågotnes, Norway",Norway,,-19.29513,146.77909,medium
51 - Rolls Royce,Rolls Royce,X57JK1U580XATGR67572,1003142,GB,Rolls Royce,,,,Capital Goods,rolls royce,INDUSTRIAL,,Laksevågneset 18,Norway,,-38.01136,145.26437,high
85 - Schlumberger,Schlumberger,213800ZUA17OK3QLGM62,1674;1674,US;CW,Schlumberger,,,,Energy,schlumberger norge ass,OFFICE,,"Kokstadvegen 34, 5257 Kokstad, Norway",Norway,,-37.9107879,145.2344345,high
28 - Schlumberger,Schlumberger,213800ZUA17OK3QLGM62,1674;1674,US;CW,Schlumberger,,,,Energy,schlumberger as,OFFICE,,"JZ 12 GB, YO, Indonesia",Norway,,-37.70977187,144.8862784,high
308 - Schlumberger,Schlumberger,213800ZUA17OK3QLGM62,1674;1674,US;CW,OneSubsea,,,,Capital Goods,onesubsea,OFFICE,,"Sandslikroken 140, 5254 Sandsli, Norway",Norway,,42.7013,141.7688,high
309 - Schlumberger,Schlumberger,213800ZUA17OK3QLGM62,1674;1674,US;CW,OneSubsea,,,,Capital Goods,onesubsea processing as,OFFICE,,"Sandsliåsen 46, 5254 Sandsli, Norway",Norway,,-2.6067274,140.6694509,medium
314 - Schlumberger,Schlumberger,213800ZUA17OK3QLGM62,1674;1674,US;CW,OneSubsea,,,,Capital Goods,onesubsea,OFFICE,,Sandslikroken 140,Norway,,35.627837,139.8737562,high
135_Mitsubishi-Corp,Mitsubishi Corp,KVIPTY4PULAPGC1VVD26,,,Mitsubishi Corp,KVIPTY4PULAPGC1VVD26,,,Automobiles & Components,Mitsubishi Motors Finland Oy,OFFICE,,"Vaisalantie 4, 02130 Espoo, Finland",Finland,FIN,35.6811548,139.7725166,medium
313 - Schlumberger,Schlumberger,213800ZUA17OK3QLGM62,1674;1674,US;CW,OneSubsea,,,,Capital Goods,onesubsea lysaker,OFFICE,,"Strandveien 4, 1366 Lysaker, Norway",Norway,,35.6821669,139.7697012,high
86 - Schlumberger,Schlumberger,213800ZUA17OK3QLGM62,1674;1674,US;CW,Schlumberger,,,,Energy,slb,OFFICE,,"Fornebuveien 3, 1366 Lysaker, Norway",Norway,,35.6661604,139.7691615,high
164_Mitsubishi-Corp,Mitsubishi Corp,KVIPTY4PULAPGC1VVD26,,,CERMAQ GROUP AS,5493006DQWZ7M1K68B08,971647949,NO,"Food, Beverage & Tobacco",Cermaq Group AS,MIXED_USE,,"Dronning Eufemias gate 16, 0191 Oslo, Norway",Norway,NOR,35.6798387,139.764561,high
669 - Schlumberger,Schlumberger,213800ZUA17OK3QLGM62,1674;1674,US;CW,WesternGeco,,,,Energy,westerngeco,OFFICE,,Gamle Borgenvei 3,Norway,,35.7090557,139.7520493,high
333 - Caterpillar Inc,Caterpillar Inc,WRJR7GS4GTRECRRTVX92,2085588,US,MWM,,,,Energy,mwm system ab,OFFICE,,"Nybohovsbacken 23-25, 5 tr, 117 63 Stockholm, Sweden",Sweden,,35.5179546,139.742741,medium
11 - Schlumberger,Schlumberger,213800ZUA17OK3QLGM62,1674;1674,US;CW,Schlumberger,,,,Energy,schlumberger,OFFICE,,"Tormod Gjestlands veg 16, 3936 Porsgrunn, Norway",Norway,,35.6756024,139.7386498,high
676 - Schlumberger,Schlumberger,213800ZUA17OK3QLGM62,1674;1674,US;CW,Cameron,,,,Energy,cameron norge as,OFFICE,,"Surau Mardi, Cameron Highlands, PHG, Malaysia",Norway,,35.6819732,139.6979198,high
294 - Schlumberger,Schlumberger,213800ZUA17OK3QLGM62,1674;1674,US;CW,M-I SWACO,,,,Energy,schlumberger norge as,OFFICE,,"Risabergvegen 3, 4056 Tananger, Norway",Norway,,35.6915855,139.6958074,high
14 - Schlumberger,Schlumberger,213800ZUA17OK3QLGM62,1674;1674,US;CW,Schlumberger,,,,Energy,schlumberger norge as,OFFICE,,"Maskinveien 13, 4033 Stavanger, Norway",Norway,,35.6681216,139.6755676,high
261 - Schlumberger,Schlumberger,213800ZUA17OK3QLGM62,1674;1674,US;CW,Schlumberger,,,,Energy,schlumberger norge as avd utleie,OFFICE,,Kanalvegen 2,Norway,,35.4581351,139.6342313,medium
293 - Schlumberger,Schlumberger,213800ZUA17OK3QLGM62,1674;1674,US;CW,M-I SWACO,,,,Energy,schlumberger mi swaco stavanger,OFFICE,,"Koppholen 18, 4313 Sandnes, Norway",Norway,,35.46007902,139.6324077,medium
662 - Schlumberger,Schlumberger,213800ZUA17OK3QLGM62,1674;1674,US;CW,ChampionX,,,,Energy,ChampionX Chemical Technologies,INDUSTRIAL,,"Vassbotnen 1, 4313 | Sandnes, Norway",Norway,,35.4586111,139.6291667,high
660 - Schlumberger,Schlumberger,213800ZUA17OK3QLGM62,1674;1674,US;CW,ChampionX,,,,Energy,ChampionX Norway,INDUSTRIAL,,"Vassbotnen 1, 4313 Sandnes, Norway",Norway,,35.5782565,139.3918879,high
352 - Schlumberger,Schlumberger,213800ZUA17OK3QLGM62,1674;1674,US;CW,ChampionX,,,,Energy,championx norge as,OFFICE,,"Vassbotnen 1, 4313 Sandnes, Norway",Norway,,36.01715211,139.1170432,high
547 - Schlumberger,Schlumberger,213800ZUA17OK3QLGM62,1674;1674,US;CW,ChampionX,,,,Energy,ChampionX Fort Nelson Office,OFFICE,,"4504 53rd St. Fort Nelson, BC V0C 1R0",Canada,,36.0176294,139.1142644,high
675 - Schlumberger,Schlumberger,213800ZUA17OK3QLGM62,1674;1674,US;CW,Cameron,,,,Energy,cameron sense as,OFFICE,,"Andøyfaret 3, 4623 Kristiansand S, Norway",Norway,,-34.940763,138.621111,high
36_Mitsubishi-Corp,Mitsubishi Corp,KVIPTY4PULAPGC1VVD26,,,N.V. Eneco,724500YXD2GHUYU76E05,24246970,NL,Utilities,Eneco UK,ENERGY,,"Eneco UK, Ness House, Dochfour Business Centre, Inverness IV3 8GY, UK",United Kingdom,GBR,-34.9245402,138.6008465,high
15 - Schlumberger,Schlumberger,213800ZUA17OK3QLGM62,1674;1674,US;CW,Schlumberger,,,,Energy,schlumberger,OFFICE,,"Satlantas Polres Purworejo, Purworejo, JT, Indonesia",United Kingdom,,-35.109338,138.499057,high
737 - Schlumberger,Schlumberger,213800ZUA17OK3QLGM62,1674;1674,US;CW,K&M Technology Group,,,,Software & Services,UK Office,OFFICE,,"8, Kirkton Av Dyce Aberdeen",United Kingdom,,-35.1177435,138.4933257,high
