,asset_id,lat,lon,asset_type,work_intensity,scenario,year,median,minimum,maximum
0,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp126,2020,0.0,0.0,0.0
1,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp126,2025,0.02,0.02,0.02
2,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp126,2030,0.02,0.02,0.02
3,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp126,2035,0.02,0.02,0.02
4,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp126,2040,0.02,0.02,0.02
5,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp126,2045,0.02,0.02,0.02
6,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp126,2050,0.02,0.02,0.02
7,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp126,2060,0.02,0.02,0.02
8,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp126,2070,0.02,0.02,0.02
9,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp126,2080,0.02,0.02,0.02
10,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp126,2090,0.02,0.02,0.02
11,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp126,2100,0.02,0.02,0.02
12,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp126,2020,0.01,0.0,0.01
13,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp126,2025,0.02,0.02,0.05
14,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp126,2030,0.02,0.02,0.05
15,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp126,2035,0.02,0.02,0.05
16,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp126,2040,0.02,0.02,0.05
